building_id,Production_réelle,Production_prédite,Erreur,ErreurAbs
1,27.8,23.437479,4.362520980834962,4.362520980834962
1,41.1,38.75471,2.3452888488769545,2.3452888488769545
1,47.7,46.575523,1.124476623535159,1.124476623535159
1,47.5,46.6146,0.8853988647460938,0.8853988647460938
1,46.3,45.138775,1.1612251281738253,1.1612251281738253
1,45.6,45.78278,-0.1827796936035142,0.1827796936035142
1,44.6,46.20082,-1.600820922851561,1.600820922851561
1,32.4,27.74184,4.6581596374511705,4.6581596374511705
1,1.3,-0.9629889,2.2629889130592344,2.2629889130592344
1,2.8,2.906714,-0.10671396255493182,0.10671396255493182
1,9.9,9.441415,0.4585851669311527,0.4585851669311527
1,28.2,28.205105,-0.0051048278808600855,0.0051048278808600855
1,15.0,16.986065,-1.9860649108886719,1.9860649108886719
1,10.6,10.035066,0.5649343490600582,0.5649343490600582
1,3.0000000000000004,4.304832,-1.304831981658935,1.304831981658935
1,7.2,6.4021177,0.7978822708129885,0.7978822708129885
1,47.1,46.643837,0.45616302490234517,0.45616302490234517
1,40.3,37.891777,2.4082229614257784,2.4082229614257784
1,12.4,13.127222,-0.7272220611572262,0.7272220611572262
1,10.3,9.728281,0.5717189788818366,0.5717189788818366
1,42.8,43.29106,-0.49106140136719034,0.49106140136719034
1,23.8,23.82879,-0.028790664672850852,0.028790664672850852
1,33.7,29.149145,4.550854873657229,4.550854873657229
1,41.5,38.624096,2.875904083251953,2.875904083251953
1,41.2,39.723377,1.4766227722167997,1.4766227722167997
1,40.9,40.00068,0.8993209838867173,0.8993209838867173
1,41.0,38.277008,2.722991943359375,2.722991943359375
1,39.2,36.628433,2.5715667724609403,2.5715667724609403
1,28.3,27.359835,0.9401653289794929,0.9401653289794929
1,28.3,31.266733,-2.9667331695556634,2.9667331695556634
1,24.9,23.478941,1.4210590362548814,1.4210590362548814
1,9.7,9.067493,0.6325065612792962,0.6325065612792962
1,8.5,8.127498,0.37250232696533203,0.37250232696533203
1,25.400000000000002,25.386335,0.013664627075197444,0.013664627075197444
1,24.3,22.061121,2.238879013061524,2.238879013061524
1,17.5,17.553396,-0.05339622497558594,0.05339622497558594
1,38.2,37.060635,1.1393653869628935,1.1393653869628935
1,19.0,18.439016,0.5609836578369141,0.5609836578369141
1,17.9,16.6573,1.242699050903319,1.242699050903319
1,4.7,5.4031286,-0.7031286239624022,0.7031286239624022
1,19.5,24.000072,-4.500072479248047,4.500072479248047
1,21.7,19.999626,1.7003738403320305,1.7003738403320305
1,37.0,36.739544,0.2604560852050781,0.2604560852050781
1,5.3,5.4763618,-0.17636175155639666,0.17636175155639666
1,7.2,4.883389,2.3166110038757326,2.3166110038757326
1,20.8,19.746738,1.05326156616211,1.05326156616211
1,16.2,16.355808,-0.15580825805664134,0.15580825805664134
1,26.3,29.66694,-3.3669406890869134,3.3669406890869134
1,35.9,35.922375,-0.022374725341798296,0.022374725341798296
1,35.5,34.032642,1.4673576354980469,1.4673576354980469
1,35.3,32.57877,2.7212303161621065,2.7212303161621065
1,32.1,28.425972,3.67402801513672,3.67402801513672
1,27.9,27.810146,0.0898536682128892,0.0898536682128892
1,25.3,26.782036,-1.482035827636718,1.482035827636718
1,12.6,15.266045,-2.666044616699219,2.666044616699219
1,15.3,18.733252,-3.4332515716552727,3.4332515716552727
1,3.7,2.3875556,1.3124444007873537,1.3124444007873537
1,30.1,29.45845,0.6415496826171889,0.6415496826171889
1,32.3,30.922806,1.3771942138671847,1.3771942138671847
1,23.4,19.532665,3.8673347473144517,3.8673347473144517
1,24.6,22.949976,1.6500240325927749,1.6500240325927749
1,26.8,25.834175,0.9658248901367195,0.9658248901367195
1,11.0,14.578686,-3.578685760498047,3.578685760498047
1,21.5,22.526442,-1.0264415740966797,1.0264415740966797
1,21.1,24.100353,-3.0003532409667955,3.0003532409667955
1,23.7,26.371058,-2.6710575103759773,2.6710575103759773
1,26.1,25.786032,0.3139682769775405,0.3139682769775405
1,28.6,29.501175,-0.9011749267578111,0.9011749267578111
1,28.2,27.377378,0.8226215362548821,0.8226215362548821
1,16.0,18.783518,-2.783517837524414,2.783517837524414
1,28.4,27.756521,0.6434787750244126,0.6434787750244126
1,26.5,26.152819,0.3471813201904297,0.3471813201904297
1,6.8,9.068318,-2.2683183670043947,2.2683183670043947
1,25.2,23.143267,2.056733322143554,2.056733322143554
1,28.6,29.382145,-0.7821449279785142,0.7821449279785142
1,15.7,16.147572,-0.44757156372070384,0.44757156372070384
1,7.4,6.847306,0.5526942253112797,0.5526942253112797
1,11.9,12.978817,-1.078816986083984,1.078816986083984
1,17.7,20.973083,-3.2730834960937507,3.2730834960937507
1,27.2,26.173588,1.0264122009277337,1.0264122009277337
1,8.8,9.675122,-0.8751222610473626,0.8751222610473626
1,22.9,25.028114,-2.1281143188476577,2.1281143188476577
1,19.9,20.125902,-0.22590217590332173,0.22590217590332173
1,27.1,29.628525,-2.528524780273436,2.528524780273436
1,24.700000000000003,25.065285,-0.3652847290039034,0.3652847290039034
1,26.1,26.238335,-0.13833465576171733,0.13833465576171733
1,15.6,14.3082075,1.2917924880981442,1.2917924880981442
1,24.3,21.434044,2.865956115722657,2.865956115722657
1,7.0,7.4584975,-0.4584975242614746,0.4584975242614746
1,25.8,28.033516,-2.2335159301757805,2.2335159301757805
1,26.3,26.337711,-0.037711334228514914,0.037711334228514914
1,25.3,25.325312,-0.025311660766600852,0.025311660766600852
1,26.7,27.005102,-0.30510215759277415,0.30510215759277415
1,27.1,26.093657,1.0063434600830092,1.0063434600830092
1,27.3,26.74602,0.5539806365966804,0.5539806365966804
1,27.2,26.108074,1.0919258117675774,1.0919258117675774
1,26.3,26.36623,-0.06623001098632741,0.06623001098632741
1,27.5,26.24238,1.257619857788086,1.257619857788086
1,28.3,25.9054,2.394600677490235,2.394600677490235
1,29.7,28.476368,1.2236320495605462,1.2236320495605462
1,28.0,25.690897,2.309103012084961,2.309103012084961
1,27.7,24.394604,3.3053962707519524,3.3053962707519524
1,25.0,22.937386,2.0626144409179688,2.0626144409179688
1,17.7,14.131596,3.5684043884277337,3.5684043884277337
1,22.3,22.312716,-0.012715530395507102,0.012715530395507102
1,29.3,28.509144,0.7908561706542976,0.7908561706542976
1,29.2,28.479511,0.7204887390136712,0.7204887390136712
1,12.9,12.108998,0.7910017013549808,0.7910017013549808
1,19.4,21.241026,-1.8410259246826186,1.8410259246826186
1,21.6,22.199125,-0.5991252899169908,0.5991252899169908
1,12.9,12.268234,0.6317657470703129,0.6317657470703129
1,26.5,25.113733,1.3862667083740234,1.3862667083740234
1,30.5,30.753712,-0.2537117004394531,0.2537117004394531
1,30.4,29.701735,0.6982654571533189,0.6982654571533189
1,26.7,24.242111,2.457888793945312,2.457888793945312
1,17.9,19.530876,-1.6308761596679702,1.6308761596679702
1,25.2,25.444956,-0.24495582580566477,0.24495582580566477
1,22.9,25.602545,-2.7025447845459,2.7025447845459
1,26.9,29.341047,-2.441047286987306,2.441047286987306
1,29.6,31.846659,-2.2466587066650376,2.2466587066650376
1,29.5,32.187096,-2.6870956420898438,2.6870956420898438
1,29.5,30.405924,-0.9059238433837891,0.9059238433837891
1,27.8,27.666082,0.13391761779785227,0.13391761779785227
1,17.5,13.815995,3.684004783630371,3.684004783630371
1,5.7,4.326207,1.3737928390502931,1.3737928390502931
1,31.3,34.351383,-3.051383209228515,3.051383209228515
1,22.2,21.806929,0.3930713653564446,0.3930713653564446
1,23.9,23.489172,0.41082801818847514,0.41082801818847514
1,32.3,33.748917,-1.4489166259765653,1.4489166259765653
1,27.6,28.15356,-0.553560638427733,0.553560638427733
1,24.6,29.189127,-4.589126968383788,4.589126968383788
1,33.7,34.210606,-0.5106056213378878,0.5106056213378878
1,23.1,24.665997,-1.5659965515136705,1.5659965515136705
1,28.7,29.927835,-1.2278354644775398,1.2278354644775398
1,4.1,6.017972,-1.9179719924926761,1.9179719924926761
1,32.6,37.18741,-4.587408447265624,4.587408447265624
1,25.400000000000002,24.563322,0.8366779327392599,0.8366779327392599
1,32.1,31.492031,0.607968902587892,0.607968902587892
1,25.2,23.900293,1.2997066497802727,1.2997066497802727
1,25.9,27.482977,-1.5829769134521499,1.5829769134521499
1,29.7,30.245226,-0.545225906372071,0.545225906372071
1,28.0,27.62298,0.37701988220214844,0.37701988220214844
1,17.3,18.729593,-1.4295932769775384,1.4295932769775384
1,34.2,34.1873,0.012698364257815342,0.012698364257815342
1,8.7,9.260409,-0.5604093551635749,0.5604093551635749
1,26.7,26.765083,-0.06508331298828196,0.06508331298828196
1,24.5,23.48148,1.0185203552246094,1.0185203552246094
1,3.2,0.7932687,2.4067313194274904,2.4067313194274904
1,39.2,41.509396,-2.3093955993652315,2.3093955993652315
1,39.0,40.7606,-1.7606010437011719,1.7606010437011719
1,39.1,40.386406,-1.2864059448242173,1.2864059448242173
1,38.6,38.151505,0.4484954833984389,0.4484954833984389
1,38.7,39.60817,-0.9081695556640597,0.9081695556640597
1,37.9,39.94424,-2.044240570068361,2.044240570068361
1,38.0,39.545494,-1.5454940795898438,1.5454940795898438
1,28.6,25.285835,3.31416473388672,3.31416473388672
1,24.6,22.725855,1.8741451263427749,1.8741451263427749
1,38.9,40.987152,-2.0871520996093764,2.0871520996093764
1,39.5,40.199806,-0.6998062133789062,0.6998062133789062
1,26.8,27.501894,-0.7018939971923821,0.7018939971923821
1,37.7,38.304638,-0.604637908935544,0.604637908935544
1,40.9,43.668938,-2.76893768310547,2.76893768310547
1,41.9,42.74753,-0.847531890869142,0.847531890869142
1,21.2,25.012058,-3.8120582580566413,3.8120582580566413
1,34.7,33.373672,1.3263275146484403,1.3263275146484403
1,19.4,19.703234,-0.30323371887207173,0.30323371887207173
1,4.7,5.1647234,-0.46472339630126935,0.46472339630126935
1,17.4,20.79056,-3.3905597686767592,3.3905597686767592
1,38.4,43.899548,-5.499547576904298,5.499547576904298
1,25.3,24.386683,0.9133174896240241,0.9133174896240241
1,37.4,36.872406,0.5275939941406236,0.5275939941406236
1,37.1,39.03734,-1.937338256835936,1.937338256835936
1,38.0,39.72826,-1.7282600402832031,1.7282600402832031
1,42.6,42.041496,0.5585037231445327,0.5585037231445327
1,35.1,34.221714,0.8782859802246108,0.8782859802246108
1,16.0,15.482718,0.5172815322875977,0.5172815322875977
1,46.2,43.759403,2.440596771240237,2.440596771240237
1,46.1,46.335556,-0.23555603027343608,0.23555603027343608
1,45.8,46.51293,-0.7129318237304716,0.7129318237304716
1,45.3,45.470398,-0.17039794921875284,0.17039794921875284
1,19.4,18.416187,0.9838127136230455,0.9838127136230455
1,16.9,13.3356695,3.5643304824829087,3.5643304824829087
1,9.0,8.300796,0.6992044448852539,0.6992044448852539
1,7.6,5.8994565,1.7005434989929196,1.7005434989929196
1,4.3,3.5007796,0.7992203712463377,0.7992203712463377
1,2.8,2.9401803,-0.14018030166625994,0.14018030166625994
1,12.3,13.756218,-1.456217956542968,1.456217956542968
1,29.8,28.006752,1.7932479858398445,1.7932479858398445
1,18.4,15.858618,2.541382217407225,2.541382217407225
1,13.8,15.4727,-1.672700119018554,1.672700119018554
1,7.0,8.273399,-1.2733993530273438,1.2733993530273438
1,28.5,29.434765,-0.9347648620605469,0.9347648620605469
1,6.5,7.8493648,-1.3493647575378418,1.3493647575378418
1,3.9,3.0187604,0.8812395572662353,0.8812395572662353
1,2.7,2.7253408,-0.025340843200683416,0.025340843200683416
1,10.3,10.253442,0.046558189392090554,0.046558189392090554
1,3.2,3.4137564,-0.21375637054443342,0.21375637054443342
1,6.2,5.1384573,1.0615427017211916,1.0615427017211916
1,13.3,11.238947,2.061053085327149,2.061053085327149
1,35.1,36.28306,-1.1830581665039048,1.1830581665039048
1,22.9,18.129128,4.770872497558592,4.770872497558592
1,25.5,24.74229,0.7577095031738281,0.7577095031738281
1,42.3,43.51734,-1.217341613769534,1.217341613769534
1,4.5,2.6655388,1.8344612121582031,1.8344612121582031
1,37.3,32.75778,4.542221832275388,4.542221832275388
1,13.1,12.384571,0.7154289245605465,0.7154289245605465
1,6.4,5.434082,0.9659179687500004,0.9659179687500004
1,2.1,2.463412,-0.36341204643249503,0.36341204643249503
1,13.1,16.696003,-3.5960029602050785,3.5960029602050785
1,1.5000000000000002,1.3063585,0.19364154338836692,0.19364154338836692
1,3.5,3.2355673,0.2644326686859131,0.2644326686859131
1,3.4,2.78024,0.6197599411010741,0.6197599411010741
1,27.5,26.978048,0.5219516754150391,0.5219516754150391
1,28.4,28.283524,0.11647644042968608,0.11647644042968608
1,42.1,42.76551,-0.6655105590820298,0.6655105590820298
1,12.4,11.23466,1.1653398513793949,1.1653398513793949
1,1.8,1.0249596,0.7750404357910157,0.7750404357910157
1,1.4,1.3073417,0.09265830516815177,0.09265830516815177
1,5.7,4.5654383,1.1345617294311525,1.1345617294311525
1,23.8,21.857841,1.942158508300782,1.942158508300782
1,1.1,0.2613379,0.8386620938777924,0.8386620938777924
1,15.2,16.517416,-1.3174160003662116,1.3174160003662116
1,5.1,3.8103461,1.2896538734436032,1.2896538734436032
1,12.9,11.345468,1.5545324325561527,1.5545324325561527
1,15.2,15.811206,-0.6112058639526374,0.6112058639526374
1,7.0,4.1642656,2.8357343673706055,2.8357343673706055
1,2.5,1.926089,0.5739109516143799,0.5739109516143799
1,1.2,1.3270314,-0.12703137397766118,0.12703137397766118
1,13.2,17.161232,-3.961231994628907,3.961231994628907
1,2.1,1.8504844,0.24951562881469735,0.24951562881469735
1,1.1,1.6306489,-0.5306488513946532,0.5306488513946532
1,11.9,11.566157,0.3338426589965824,0.3338426589965824
1,7.2,4.068811,3.131189060211182,3.131189060211182
1,12.9,11.926685,0.9733146667480472,0.9733146667480472
1,4.9,5.1494637,-0.24946365356445277,0.24946365356445277
1,21.0,25.073517,-4.073516845703125,4.073516845703125
1,0.6,-1.0022638,1.6022637844085694,1.6022637844085694
1,2.8,1.8232145,0.9767854690551756,0.9767854690551756
1,1.8,1.7875037,0.01249628067016606,0.01249628067016606
1,0.8,0.9795249,-0.17952491044998165,0.17952491044998165
1,4.3,5.7611585,-1.4611584663391115,1.4611584663391115
1,7.6,10.0550995,-2.455099487304688,2.455099487304688
1,3.3,4.0838137,-0.7838136672973635,0.7838136672973635
1,12.8,11.561921,1.2380788803100593,1.2380788803100593
1,3.0000000000000004,2.9140217,0.08597826957702681,0.08597826957702681
1,14.9,12.814123,2.085876846313477,2.085876846313477
1,11.6,10.278685,1.3213153839111325,1.3213153839111325
1,3.0000000000000004,2.3197455,0.680254459381104,0.680254459381104
1,1.0,1.5583504,-0.5583504438400269,0.5583504438400269
1,33.1,34.63007,-1.5300697326660142,1.5300697326660142
1,2.7,2.647146,0.05285401344299334,0.05285401344299334
1,34.3,33.40993,0.890068817138669,0.890068817138669
1,36.1,37.73862,-1.6386207580566392,1.6386207580566392
1,34.3,35.222954,-0.9229537963867216,0.9229537963867216
1,12.1,18.899933,-6.799932861328125,6.799932861328125
1,19.4,17.95989,1.4401096343994126,1.4401096343994126
1,2.3,2.5346577,-0.2346577167510988,0.2346577167510988
1,1.2,0.83528703,0.3647129654884338,0.3647129654884338
1,2.1,1.4850374,0.6149625539779664,0.6149625539779664
1,31.5,35.894707,-4.394706726074219,4.394706726074219
1,0.5,-0.15585756,0.6558575630187988,0.6558575630187988
1,8.2,7.72544,0.47455997467040945,0.47455997467040945
1,3.4,2.9111605,0.48883953094482413,0.48883953094482413
1,11.7,10.489987,1.2100126266479485,1.2100126266479485
1,0.3,0.3772697,-0.07726968526840211,0.07726968526840211
1,14.5,10.499737,4.000263214111328,4.000263214111328
1,8.5,6.382096,2.1179041862487793,2.1179041862487793
1,7.1,9.91615,-2.8161500930786136,2.8161500930786136
1,1.5000000000000002,1.1685387,0.33146131038665794,0.33146131038665794
1,0.2,-0.6668755,0.8668754816055297,0.8668754816055297
1,19.2,24.69506,-5.4950607299804695,5.4950607299804695
1,0.9,0.16119573,0.7388042747974396,0.7388042747974396
1,1.7,2.9772096,-1.2772095680236817,1.2772095680236817
1,4.9,3.0157325,1.8842674732208256,1.8842674732208256
1,6.2,10.417753,-4.217753219604492,4.217753219604492
1,5.6,5.373391,0.226608848571777,0.226608848571777
1,2.9,3.0592213,-0.1592212677001954,0.1592212677001954
1,23.7,29.497948,-5.7979476928710945,5.7979476928710945
1,3.4,2.6560614,0.7439385890960692,0.7439385890960692
1,1.6,2.2534637,-0.6534637451171874,0.6534637451171874
1,21.1,23.32051,-2.220510864257811,2.220510864257811
1,0.3,0.2958558,0.004144209623336781,0.004144209623336781
1,0.9,0.6712211,0.22877892255783083,0.22877892255783083
1,5.2,3.8936992,1.3063008308410646,1.3063008308410646
1,16.7,16.466743,0.23325653076171804,0.23325653076171804
1,3.0000000000000004,3.1890554,-0.18905544281005815,0.18905544281005815
1,12.9,14.709329,-1.8093286514282223,1.8093286514282223
1,3.3,2.4674258,0.8325741767883299,0.8325741767883299
1,1.4,0.76308686,0.6369131445884704,0.6369131445884704
1,3.1,3.838188,-0.7381879329681396,0.7381879329681396
1,2.3,1.7505263,0.5494736909866331,0.5494736909866331
1,15.1,14.53172,0.5682798385620114,0.5682798385620114
1,11.5,10.090459,1.409541130065918,1.409541130065918
1,7.7,8.16785,-0.46784954071044904,0.46784954071044904
1,4.6,4.3451996,0.25480041503906214,0.25480041503906214
1,36.2,42.039604,-5.839604187011716,5.839604187011716
1,30.9,31.700048,-0.8000484466552749,0.8000484466552749
1,1.9,1.057104,0.842896008491516,0.842896008491516
1,7.8,5.454504,2.3454959869384764,2.3454959869384764
1,5.1,3.174735,1.9252649307250973,1.9252649307250973
1,40.1,40.934,-0.8339981079101548,0.8339981079101548
1,34.9,30.573711,4.326288604736327,4.326288604736327
1,0.6,2.847637,-2.2476369380950927,2.2476369380950927
1,2.4,2.5349183,-0.13491830825805673,0.13491830825805673
1,30.2,30.862091,-0.6620910644531257,0.6620910644531257
1,17.3,24.364553,-7.064553451538085,7.064553451538085
1,19.9,18.208294,1.6917060852050767,1.6917060852050767
1,2.2,2.2978802,-0.09788017272949201,0.09788017272949201
1,12.8,12.199672,0.6003282546997077,0.6003282546997077
1,6.2,4.3265324,1.8734676361083986,1.8734676361083986
1,20.8,23.765188,-2.9651882171630852,2.9651882171630852
1,2.1,1.0872308,1.0127691984176637,1.0127691984176637
1,1.5000000000000002,0.3303747,1.1696253120899203,1.1696253120899203
1,1.2,-0.25957167,1.4595716714859008,1.4595716714859008
1,0.8,3.2751737,-2.4751736640930178,2.4751736640930178
1,13.3,12.525678,0.7743223190307624,0.7743223190307624
1,34.3,32.676426,1.6235740661621065,1.6235740661621065
1,42.8,42.296867,0.5031326293945284,0.5031326293945284
1,34.1,29.5947,4.505300140380861,4.505300140380861
1,33.2,30.540985,2.659014892578128,2.659014892578128
1,28.3,24.030935,4.269064712524415,4.269064712524415
1,36.3,33.11254,3.1874588012695284,3.1874588012695284
1,22.3,20.547503,1.7524974822998054,1.7524974822998054
1,21.1,16.358145,4.7418552398681655,4.7418552398681655
1,2.4,2.446942,-0.04694209098815927,0.04694209098815927
1,6.8,4.831743,1.9682572364807127,1.9682572364807127
1,39.5,42.630848,-3.130847930908203,3.130847930908203
1,13.6,16.48524,-2.8852409362792972,2.8852409362792972
1,0.7,-1.3835839,2.0835839033126833,2.0835839033126833
1,11.8,9.941635,1.8583648681640632,1.8583648681640632
1,28.1,29.292877,-1.1928771972656236,1.1928771972656236
1,15.1,16.045591,-0.9455913543701175,0.9455913543701175
1,33.7,31.581911,2.11808891296387,2.11808891296387
1,37.6,38.0673,-0.46729888916015483,0.46729888916015483
1,2.5,2.2313452,0.26865482330322266,0.26865482330322266
1,26.7,25.1932,1.5068008422851555,1.5068008422851555
1,3.1,2.7460778,0.3539222240447999,0.3539222240447999
1,12.000000000000002,17.373514,-5.373514175415037,5.373514175415037
1,2.3,2.0348027,0.26519732475280744,0.26519732475280744
1,41.1,40.824078,0.27592239379882955,0.27592239379882955
1,9.4,7.526936,1.873063945770264,1.873063945770264
1,22.599999999999998,22.647974,-0.047974014282228694,0.047974014282228694
1,2.5,2.7746897,-0.2746896743774414,0.2746896743774414
1,14.3,14.966837,-0.6668369293212884,0.6668369293212884
1,14.5,10.095571,4.4044294357299805,4.4044294357299805
1,1.7,1.5059576,0.1940423965454101,0.1940423965454101
1,1.2,0.72283196,0.4771680355072021,0.4771680355072021
1,8.4,7.182844,1.2171558380126957,1.2171558380126957
1,27.5,25.335087,2.1649131774902344,2.1649131774902344
1,26.4,25.97394,0.42606010437011577,0.42606010437011577
1,1.8,0.79244554,1.0075544595718384,1.0075544595718384
1,17.7,16.585884,1.114115905761718,1.114115905761718
1,8.1,3.1794107,4.920589303970337,4.920589303970337
1,40.4,38.16792,2.2320808410644517,2.2320808410644517
1,18.3,20.509584,-2.209584426879882,2.209584426879882
1,46.9,46.422283,0.4777168273925767,0.4777168273925767
1,37.0,36.256924,0.7430763244628906,0.7430763244628906
1,25.1,29.9332,-4.833200836181639,4.833200836181639
1,45.199999999999996,42.47394,2.72605819702148,2.72605819702148
1,45.3,41.495056,3.804943847656247,3.804943847656247
1,42.2,41.350975,0.8490249633789091,0.8490249633789091
1,1.5000000000000002,4.579706,-3.0797061920166016,3.0797061920166016
1,51.4,47.329937,4.070063018798827,4.070063018798827
1,52.1,46.415447,5.6845527648925795,5.6845527648925795
1,51.1,47.858585,3.241414642333986,3.241414642333986
1,49.5,46.279476,3.2205238342285156,3.2205238342285156
1,37.7,37.57091,0.12908859252929972,0.12908859252929972
1,45.7,46.38686,-0.6868598937988253,0.6868598937988253
1,45.3,46.499306,-1.199305725097659,1.199305725097659
1,5.3,3.1487134,2.1512866497039793,2.1512866497039793
1,51.3,47.174133,4.125866699218747,4.125866699218747
1,48.5,50.743748,-2.2437477111816406,2.2437477111816406
1,48.3,49.95222,-1.6522209167480497,1.6522209167480497
1,47.0,45.287567,1.712432861328125,1.712432861328125
1,24.1,23.828001,0.27199897766113423,0.27199897766113423
1,46.7,43.350285,3.349715423583987,3.349715423583987
1,46.599999999999994,48.623985,-2.0239852905273494,2.0239852905273494
1,44.8,46.568836,-1.768836212158206,1.768836212158206
1,43.4,42.81068,0.5893196105957017,0.5893196105957017
1,43.0,44.308857,-1.3088569641113281,1.3088569641113281
1,42.4,42.53956,-0.13955841064453267,0.13955841064453267
1,41.9,43.698254,-1.7982536315917983,1.7982536315917983
1,43.2,42.9483,0.25170059204101847,0.25170059204101847
1,28.1,29.391518,-1.2915176391601548,1.2915176391601548
1,27.2,23.249966,3.95003433227539,3.95003433227539
1,45.900000000000006,46.71131,-0.8113113403320256,0.8113113403320256
1,42.5,43.88762,-1.3876190185546875,1.3876190185546875
1,34.4,32.82045,1.579550170898436,1.579550170898436
1,36.9,35.430412,1.4695877075195298,1.4695877075195298
1,32.5,27.729248,4.770751953125,4.770751953125
1,40.3,38.91082,1.3891799926757784,1.3891799926757784
1,41.3,42.837494,-1.5374938964843778,1.5374938964843778
1,35.9,36.412586,-0.5125862121582045,0.5125862121582045
1,41.3,41.06797,0.2320297241210909,0.2320297241210909
1,40.5,40.097923,0.40207672119140625,0.40207672119140625
1,37.3,37.853386,-0.5533859252929716,0.5533859252929716
1,40.7,40.725616,-0.025616455078122158,0.025616455078122158
1,34.5,34.17754,0.3224601745605469,0.3224601745605469
1,32.1,30.331114,1.7688861846923842,1.7688861846923842
1,19.1,20.189674,-1.0896743774414048,1.0896743774414048
1,21.8,21.36879,0.4312103271484382,0.4312103271484382
1,6.8,9.577384,-2.7773839950561525,2.7773839950561525
1,13.0,16.747183,-3.747182846069336,3.747182846069336
1,15.3,14.638695,0.661305236816407,0.661305236816407
1,31.1,31.917221,-0.8172210693359361,0.8172210693359361
1,21.9,21.758678,0.1413215637207017,0.1413215637207017
1,5.4,5.856546,-0.4565459251403805,0.4565459251403805
1,37.2,37.695137,-0.4951370239257784,0.4951370239257784
1,36.1,36.821117,-0.7211174011230455,0.7211174011230455
1,31.1,33.066887,-1.9668869018554673,1.9668869018554673
1,24.1,22.323505,1.7764945983886733,1.7764945983886733
