date;production;latitude;longitude;vmp;imp;voc;isc;p_per_m2;p_max;panel_area;facade_area;total_panel_area;exploitation_ratio;air_temp_mean;air_temp_std;air_temp_min;air_temp_q1;air_temp_q2;air_temp_q3;air_temp_max;albedo_mean;albedo_std;albedo_min;albedo_q1;albedo_q2;albedo_q3;albedo_max;azimuth_mean;azimuth_std;azimuth_min;azimuth_q1;azimuth_q2;azimuth_q3;azimuth_max;clearsky_dhi_mean;clearsky_dhi_std;clearsky_dhi_min;clearsky_dhi_q1;clearsky_dhi_q2;clearsky_dhi_q3;clearsky_dhi_max;clearsky_dni_mean;clearsky_dni_std;clearsky_dni_min;clearsky_dni_q1;clearsky_dni_q2;clearsky_dni_q3;clearsky_dni_max;clearsky_ghi_mean;clearsky_ghi_std;clearsky_ghi_min;clearsky_ghi_q1;clearsky_ghi_q2;clearsky_ghi_q3;clearsky_ghi_max;clearsky_gti_mean;clearsky_gti_std;clearsky_gti_min;clearsky_gti_q1;clearsky_gti_q2;clearsky_gti_q3;clearsky_gti_max;cloud_opacity_mean;cloud_opacity_std;cloud_opacity_min;cloud_opacity_q1;cloud_opacity_q2;cloud_opacity_q3;cloud_opacity_max;dewpoint_temp_mean;dewpoint_temp_std;dewpoint_temp_min;dewpoint_temp_q1;dewpoint_temp_q2;dewpoint_temp_q3;dewpoint_temp_max;dhi_mean;dhi_std;dhi_min;dhi_q1;dhi_q2;dhi_q3;dhi_max;dni_mean;dni_std;dni_min;dni_q1;dni_q2;dni_q3;dni_max;ghi_mean;ghi_std;ghi_min;ghi_q1;ghi_q2;ghi_q3;ghi_max;gti_mean;gti_std;gti_min;gti_q1;gti_q2;gti_q3;gti_max;precipitable_water_mean;precipitable_water_std;precipitable_water_min;precipitable_water_q1;precipitable_water_q2;precipitable_water_q3;precipitable_water_max;precipitation_rate_mean;precipitation_rate_std;precipitation_rate_min;precipitation_rate_q1;precipitation_rate_q2;precipitation_rate_q3;precipitation_rate_max;relative_humidity_mean;relative_humidity_std;relative_humidity_min;relative_humidity_q1;relative_humidity_q2;relative_humidity_q3;relative_humidity_max;surface_pressure_mean;surface_pressure_std;surface_pressure_min;surface_pressure_q1;surface_pressure_q2;surface_pressure_q3;surface_pressure_max;wind_direction_100m_mean;wind_direction_100m_std;wind_direction_100m_min;wind_direction_100m_q1;wind_direction_100m_q2;wind_direction_100m_q3;wind_direction_100m_max;wind_direction_10m_mean;wind_direction_10m_std;wind_direction_10m_min;wind_direction_10m_q1;wind_direction_10m_q2;wind_direction_10m_q3;wind_direction_10m_max;wind_speed_100m_mean;wind_speed_100m_std;wind_speed_100m_min;wind_speed_100m_q1;wind_speed_100m_q2;wind_speed_100m_q3;wind_speed_100m_max;wind_speed_10m_mean;wind_speed_10m_std;wind_speed_10m_min;wind_speed_10m_q1;wind_speed_10m_q2;wind_speed_10m_q3;wind_speed_10m_max;building_id;day;month;year
23/09/2020;31.2;48.575947;7.771328;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;18.8125;1.9423198456945052;17;17.0;18.0;20.25;22;0.16;0.0;0.16;0.16;0.16;0.16;0.16;-2.1875;102.72886359195071;-178;-90.25;-3.0;87.25;172;44.8125;51.3642214452906;0;0.0;4.0;102.25;122;290.4375;329.15881869628214;0;0.0;13.5;659.5;769;187.95833333333331;240.4424961849116;0;0.0;5.5;407.25;630;247.89583333333331;319.94316247782524;0;0.0;5.5;536.25;841;51.90625;27.218238614904383;0.0;37.225;58.0;69.14999999999999;97.0;13.2375;1.1940677838131404;11.7;12.0;13.15;14.6;14.7;82.875;116.18979795548388;0;0.0;1.0;135.25;360;100.64583333333331;200.9486532895039;0;0.0;0.0;43.0;679;128.4375;172.78875385118909;0;0.0;1.0;237.0;525;146.47916666666666;204.42519201704488;0;0.0;1.0;280.0;657;29.172916666666666;3.0445444464689326;23.2;28.125;29.95;31.25;33.7;0.0041666666666666;0.0201940936523458;0.0;0.0;0.0;0.0;0.1;71.09166666666667;11.737389490714603;53.1;61.525;71.0;82.875;87.3;1008.9166666666666;1.2134588042053325;1006.6;1007.675;1009.5;1009.7;1010.5;204.5;17.379371484362988;170;188.5;208.5;217.0;231;199.41666666666663;18.69216849700876;162;182.0;204.5;211.0;230;5.047916666666667;1.6021248634279992;2.8;3.7;4.9;6.0;9.0;2.7895833333333333;0.6305146777556001;1.4;2.475;2.8;3.0;4.5;2;23;9;2020
24/09/2020;10.7;48.575947;7.771328;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;17.4375;1.9883303163228476;14;16.0;17.0;19.0;21;0.1502083333333333;0.001443375672974;0.15;0.15;0.15;0.15;0.16;-2.2916666666666665;102.91536666132744;-178;-90.5;-3.0;87.25;172;56.41666666666666;65.57400669937691;0;0.0;3.0;124.25;169;236.6875;292.8551421923655;0;0.0;0.5;561.25;738;178.83333333333334;234.52571726089573;0;0.0;3.0;389.25;611;232.70833333333331;309.792858613989;0;0.0;3.0;504.5;809;70.63333333333334;18.38181725710924;34.0;57.3;70.2;84.95;97.0;12.508333333333333;0.932357646046754;11.0;11.6;12.5;13.1;14.3;79.45833333333333;111.1736151028447;0;0.0;0.0;158.5;318;1.8541666666666667;9.405723887291805;0;0.0;0.0;0.0;59;80.5625;113.65417988962383;0;0.0;0.0;158.5;353;78.45833333333333;111.3075016747659;0;0.0;0.0;153.0;361;28.27916666666667;3.6919094023907184;22.6;25.6;27.75;31.425;35.5;0.2708333333333333;0.4547425427006406;0.0;0.0;0.0;0.3;1.6;74.30833333333334;12.475453913770432;51.3;64.95;75.0;88.0;91.8;1006.2375;2.301583636117208;1002.6;1004.275;1006.5;1008.15;1009.7;207.625;15.67437942033961;177;196.75;205.5;218.0;236;204.04166666666663;17.788303990691414;164;193.25;203.5;218.0;233;6.210416666666667;1.8036888422664008;3.4;4.6;6.1;7.7;9.1;3.695833333333333;0.7391652374313541;2.5;3.2;3.5;4.3;5.0;2;24;9;2020
25/09/2020;12.7;48.575947;7.771328;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;11.4375;1.2531874254892033;10;10.0;11.0;12.25;14;0.15;0.0;0.15;0.15;0.15;0.15;0.15;-2.3541666666666665;103.08259229051885;-178;-90.5;-3.0;87.5;172;41.97916666666666;47.85505135005408;0;0.0;3.0;96.5;112;307.75;354.2548367513168;0;0.0;4.0;699.5;830;191.97916666666663;247.46858726795435;0;0.0;3.0;422.0;649;257.2708333333333;334.4101660105531;0;0.0;3.0;566.0;879;66.34791666666666;14.469865819833004;30.1;55.85;66.44999999999999;77.64999999999999;91.9;7.795833333333333;1.5374693677395936;6.4;6.8;7.1;8.325000000000001;12.2;75.45833333333333;101.37269730487222;0;0.0;0.5;161.5;306;0.2708333333333333;1.2332207155790615;0;0.0;0.0;0.0;7;75.54166666666667;101.4228473847545;0;0.0;0.5;161.5;306;73.02083333333333;97.989033164775;0;0.0;0.5;156.5;296;17.05;2.9628192439533705;13.6;15.2;16.1;18.325;23.5;0.1604166666666666;0.1865014783277594;0.0;0.0;0.1;0.2;0.6;79.27916666666667;7.604280942500903;66.6;71.1;81.55;86.1;89.6;1002.2625;0.8271008068433184;1000.7;1001.7;1002.25;1002.4;1003.9;232.77083333333331;21.025050492851392;201;213.0;229.5;252.0;262;229.64583333333331;21.10307992378134;196;211.75;228.5;250.25;258;6.902083333333334;0.5639864127431309;5.3;6.6;7.0;7.2;7.8;4.272916666666666;0.6642031166306315;2.7;3.875;4.25;4.725;5.5;2;25;9;2020
26/09/2020;2.2;48.575947;7.771328;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;9.020833333333334;0.6354620812743974;8;9.0;9.0;9.0;10;0.15;0.0;0.15;0.15;0.15;0.15;0.15;-2.458333333333333;103.27858593172516;-178;-91.25;-3.0;87.5;172;43.66666666666666;50.19253709608474;0;0.0;1.5;97.75;119;291.75;341.77811017639016;0;0.0;1.0;680.75;799;186.1875;241.68791695516688;0;0.0;2.0;410.0;634;249.89583333333331;326.8970323657031;0;0.0;1.5;551.75;859;81.1375;9.56902416154622;54.2;75.575;81.9;86.225;95.6;5.902083333333334;0.7174095193400462;4.7;5.275;5.95;6.5;7.1;32.895833333333336;41.43605151614023;0;0.0;0.5;84.25;113;0.0;0.0;0;0.0;0.0;0.0;0;32.895833333333336;41.43605151614023;0;0.0;0.5;84.25;113;31.83333333333333;40.165261445064125;0;0.0;0.5;81.25;110;19.041666666666668;0.9686211593572625;17.7;18.6;18.9;19.125;22.0;0.5583333333333333;0.4135128871044026;0.0;0.2;0.5;0.925;1.4;81.58958333333334;4.619212403316225;71.5;79.275;82.6;84.225;91.1;1002.8979166666668;0.3575862242892634;1002.2;1002.675;1002.9;1003.1;1003.7;247.70833333333331;7.83868837631609;229;243.0;247.0;252.25;261;243.35416666666663;7.8861299823989;224;238.75;243.0;248.25;257;9.360416666666667;0.9725464673760712;7.9;8.275;9.6;10.2;10.8;5.635416666666667;0.7024242469441345;4.7;4.8;5.75;6.3;6.6;2;26;9;2020
27/09/2020;24.0;48.575947;7.771328;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;9.291666666666666;1.5011815677294935;6;9.0;9.0;10.25;12;0.15;0.0;0.15;0.15;0.15;0.15;0.15;-2.5625;103.45950101882298;-179;-91.5;-3.5;87.5;172;32.666666666666664;37.39970038185442;0;0.0;1.0;72.75;91;330.5625;373.9518063299692;0;0.0;5.5;759.5;849;188.10416666666663;242.7580215019601;0;0.0;1.5;411.5;635;257.375;332.9828201433797;0;0.0;1.5;563.25;870;45.23333333333333;34.814110206977084;0.0;12.85;38.5;73.5;95.7;6.445833333333333;0.4753311648861842;5.3;6.1;6.4;6.8;7.2;81.04166666666667;109.21810276520648;0;0.0;0.5;176.5;337;77.20833333333333;172.38452296788498;0;0.0;0.0;56.25;685;108.3125;136.6315368489359;0;0.0;0.5;231.25;378;119.91666666666669;154.61838173914256;0;0.0;0.5;243.5;464;19.510416666666668;2.1159213659657503;15.7;17.425;20.65;21.15;22.0;0.2854166666666667;0.4361288036043175;0.0;0.0;0.0;0.8;1.2;83.57708333333333;7.72672178934437;67.8;77.625;86.05;90.2;92.7;1004.0895833333334;3.307132175609361;1000.3;1001.075;1003.25;1006.95;1009.5;189.5;20.44817007887181;150;177.75;190.0;198.75;227;182.64583333333331;25.337290307802142;130;173.5;186.0;196.25;221;7.0;2.373165584955466;2.9;4.05;8.25;8.8;9.4;4.195833333333334;1.7392781987026311;1.2;2.075;5.1;5.5;5.8;2;27;9;2020
28/09/2020;41.6;48.575947;7.771328;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;10.5;3.643706319763002;5;6.0;12.0;13.25;15;0.1597916666666666;0.001443375672974;0.15;0.16;0.16;0.16;0.16;-2.708333333333333;103.63581044057;-179;-91.5;-4.0;87.5;172;33.166666666666664;37.973861857824815;0;0.0;1.0;75.25;90;329.4791666666667;376.8376245830801;0;0.0;1.5;758.75;867;187.6875;243.59533554647552;0;0.0;1.0;414.5;639;258.1666666666667;335.9341585270069;0;0.0;1.0;571.5;881;37.90625;30.97435731649993;0.0;0.0;48.4;62.3;86.6;6.670833333333333;1.5442354485529004;4.4;4.8500000000000005;6.85;8.0;9.2;49.66666666666666;73.40976030339165;0;0.0;0.0;80.75;293;195.6875;328.5622552654312;0;0.0;0.0;358.0;867;144.58333333333334;214.57219519395937;0;0.0;0.0;251.5;632;187.35416666666663;291.15613195287307;0;0.0;0.0;257.5;872;18.272916666666667;3.847117715421774;13.9;15.15;16.4;22.3;26.1;0.0041666666666666;0.0201940936523458;0.0;0.0;0.0;0.0;0.1;78.73541666666667;13.274539533358409;56.7;67.05;80.6;92.075;95.7;1012.0604166666668;1.807400811949391;1009.2;1010.575;1011.65;1013.6;1015.1;202.72916666666663;23.75293001709817;173;183.0;194.5;215.75;251;194.33333333333331;28.74786455220731;153;172.75;184.0;215.5;248;3.4562500000000003;1.057477176455078;1.8;2.6;3.2;4.3;5.3;2.0145833333333334;0.7331046145581984;1.1;1.4;1.75;2.6;3.5;2;28;9;2020
29/09/2020;4.0;48.575947;7.771328;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;11.958333333333334;0.7133479152748334;11;11.0;12.0;12.0;13;0.1502083333333333;0.001443375672974;0.15;0.15;0.15;0.15;0.16;-2.6875;103.83890064534604;-179;-92.25;-4.0;88.25;172;49.9375;59.43185128202309;0;0.0;0.5;114.5;145;248.85416666666663;296.28077465316244;0;0.0;0.5;585.0;715;169.22916666666666;222.84879327274933;0;0.0;0.5;369.25;591;227.375;301.4327930458201;0;0.0;0.5;496.0;802;56.31666666666666;21.633104392891894;1.7;41.975;58.45;76.45;86.7;10.745833333333332;0.3620028995612876;9.5;10.5;10.8;11.0;11.3;43.0;61.04724365150983;0;0.0;0.0;79.25;232;0.1875;1.299038105676658;0;0.0;0.0;0.0;9;43.04166666666666;61.06047171185102;0;0.0;0.0;79.25;232;41.54166666666666;58.88573801731598;0;0.0;0.0;76.25;224;29.379166666666663;0.8005206639015203;27.0;28.9;29.45;30.1;30.2;0.2083333333333333;0.2102008495775423;0.0;0.0;0.2;0.4;0.6;92.41458333333333;3.281669890391712;87.1;90.15;92.1;95.225;97.7;1018.5208333333334;1.7683937095727484;1015.2;1016.925;1019.6;1019.8;1020.2;210.08333333333331;19.27718675216937;180;192.0;211.5;228.5;241;202.0625;22.448433817330407;168;177.75;206.5;223.75;235;4.68125;0.6093792621236653;3.6;4.275;4.7;5.2;5.6;2.5333333333333337;0.524843779526634;1.6;2.1;2.7;2.925;3.4;2;29;9;2020
30/09/2020;58.6;48.575947;7.771328;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;14.0625;2.6849164969780124;11;12.0;13.0;16.25;19;0.1597916666666666;0.001443375672974;0.15;0.16;0.16;0.16;0.16;-2.8125;103.99031383903228;-179;-92.5;-4.0;88.25;172;43.91666666666666;52.32136105545264;0;0.0;0.0;94.25;130;272.2083333333333;326.9859752561024;0;0.0;0.5;633.5;784;173.16666666666666;229.02934247888865;0;0.0;0.5;370.25;603;236.5;314.5158386567478;0;0.0;0.5;501.5;827;24.20833333333333;28.263613427366835;0.0;0.0;9.0;48.05;76.2;10.464583333333334;0.4724267739423631;9.5;10.1;10.4;10.8;11.3;45.0625;53.63525604944346;0;0.0;0.0;99.25;135;256.5;329.8335492529012;0;0.0;0.0;633.5;784;171.33333333333334;229.3397863185812;0;0.0;0.0;370.25;603;232.875;315.05201360504867;0;0.0;0.0;501.5;827;23.572916666666668;1.9095214487196936;20.6;22.35;22.95;24.975;27.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;80.76875;11.642222428948282;59.4;70.525;86.25;89.9;93.4;1015.45;2.757581425660595;1011.1;1012.7;1015.7;1018.025;1019.4;129.0;61.11029442824166;24;71.75;159.0;185.0;194;121.77083333333331;58.25448191444645;13;69.75;153.0;172.0;183;2.34375;0.8862798775085642;0.9;1.5750000000000002;2.5;2.925;4.0;1.2708333333333333;0.3319563758402494;0.7;1.0;1.3;1.5;1.9;2;30;9;2020
01/10/2020;17.9;48.575947;7.771328;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;13.08421052631579;2.5460154847966234;10;10.5;13.0;15.0;18;0.1501052631578947;0.0010259783520851;0.15;0.15;0.15;0.15;0.16;-2.8526315789473684;104.12686292896107;-179;-94.0;1.0;90.0;171;50.71578947368421;62.86809276943151;0;0.0;0.0;104.0;176;256.4;292.6956665061671;0;0.0;0.0;605.5;696;167.13684210526316;215.67734029698437;0;0.0;0.0;370.5;561;227.1157894736842;292.698118507495;0;0.0;0.0;507.0;758;62.217894736842105;22.76098275440339;15.1;44.5;70.9;81.0;96.9;10.641052631578948;1.3994295750406025;8.8;9.2;10.8;11.65;13.3;68.33684210526316;96.44120803340702;0;0.0;0.0;122.5;317;22.46315789473684;67.41153549342417;0;0.0;0.0;0.0;308;78.25263157894737;115.18680188332128;0;0.0;0.0;122.5;418;81.6842105263158;125.06774871771265;0;0.0;0.0;118.5;494;23.81368421052632;3.795899538116286;19.8;21.6;22.3;24.950000000000003;32.4;0.08;0.214178291209758;0.0;0.0;0.0;0.0;0.9;85.64947368421052;7.923730500161759;67.7;83.5;88.6;91.5;92.7;1005.9357894736842;2.0557607583648942;1002.0;1004.65;1005.1;1007.2;1010.7;192.44210526315788;13.046329710879316;171;183.5;192.0;202.5;218;186.0;14.375659096823538;164;175.0;183.0;197.0;216;5.432631578947369;0.7401038031368932;4.1;4.8;5.5;6.0;6.8;2.804210526315789;0.5283285143137308;1.6;2.4;2.7;3.2;4.0;2;1;10;2020
02/10/2020;8.3;48.575947;7.771328;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;13.673469387755102;2.648802835732596;10;11.0;14.0;16.0;18;0.1404081632653061;0.0019991494790174;0.14;0.14;0.14;0.14;0.15;-3.061224489795918;103.18821964482858;-179;-92.0;-9.0;87.0;171;36.85714285714285;44.6733514898237;0;0.0;0.0;84.0;110;279.2857142857143;337.9969797695437;0;0.0;0.0;661.0;807;165.6734693877551;223.3766799745725;0;0.0;0.0;357.0;595;230.6326530612245;311.5127534760516;0;0.0;0.0;491.0;831;70.96122448979591;17.737188056060482;10.3;64.5;73.2;81.5;95.7;10.93265306122449;1.135852791793834;9.2;9.9;11.3;12.0;12.6;60.93877551020408;85.95914925204912;0;0.0;0.0;125.0;303;0.2653061224489796;1.8571428571428568;0;0.0;0.0;0.0;13;61.02040816326531;85.9911550189704;0;0.0;0.0;125.0;303;59.0;83.09181668491789;0;0.0;0.0;121.0;292;27.585714285714285;2.7830588687030478;22.9;25.2;27.2;29.9;32.3;0.036734693877551;0.0905857732368895;0.0;0.0;0.0;0.0;0.4;83.7938775510204;9.416594575607506;69.9;72.8;88.4;92.8;96.1;992.0816326530612;5.068188099532752;986.3;987.2;990.9;995.9;1001.6;112.42857142857144;78.63152463653917;18;52.0;101.0;138.0;355;99.95918367346938;85.90085350363559;9;41.0;80.0;133.0;358;3.648979591836735;1.6891963632868436;0.8;2.2;3.9;4.6;7.0;1.7877551020408162;0.9193821868201368;0.3;1.3;1.7;2.0;4.0;2;2;10;2020
03/10/2020;38.6;48.575947;7.771328;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;12.208333333333334;1.4725622962415064;10;11.0;12.0;13.0;15;0.1497916666666666;0.001443375672974;0.14;0.15;0.15;0.15;0.15;-3.145833333333333;104.49065713774613;-179;-93.5;-4.5;88.5;171;29.70833333333333;34.40927530405653;0;0.0;0.0;69.0;82;313.625;371.8058075267765;0;0.0;0.0;740.0;878;172.5;229.02466651507308;0;0.0;0.0;373.25;608;244.52083333333331;324.2731964558839;0;0.0;0.0;528.25;859;64.53750000000001;38.49274938633443;0.0;25.65;85.55;95.125;96.4;8.247916666666667;1.6842183089067575;6.2;6.7;8.1;9.55;11.7;38.60416666666666;69.89650086616162;0;0.0;0.0;58.0;310;151.0;288.161154675348;0;0.0;0.0;48.25;870;107.85416666666669;185.63760046303597;0;0.0;0.0;119.25;586;143.0;254.1466321600541;0;0.0;0.0;132.0;829;23.28125;5.653793915442789;17.3;17.8;20.55;28.45;32.6;0.2666666666666666;0.3237633318265998;0.0;0.0;0.1;0.5;1.0;78.19791666666667;11.342454415298326;58.0;69.15;77.1;88.375;91.1;992.80625;2.001957154089105;988.5;991.45;993.35;994.1;995.9;200.79166666666663;37.885021086110505;146;169.75;194.5;235.75;268;195.02083333333331;39.232796518920686;134;164.0;194.0;229.5;263;5.670833333333333;1.6145559080260563;2.9;4.7;5.5;6.425000000000001;11.3;3.110416666666667;1.1463614192505345;1.3;2.275;2.85;3.925;6.7;2;3;10;2020
04/10/2020;32.4;48.575947;7.771328;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;12.979166666666666;1.8041274585030909;11;11.75;12.0;14.25;16;0.1597916666666666;0.001443375672974;0.15;0.16;0.16;0.16;0.16;-3.1875;104.65437670651804;-179;-93.5;-4.5;89.25;171;27.77083333333333;32.13220005137905;0;0.0;0.0;67.0;76;325.9583333333333;384.5874804798565;0;0.0;0.0;765.5;900;173.95833333333334;231.593091280975;0;0.0;0.0;382.5;613;248.91666666666663;330.1693204127905;0;0.0;0.0;548.75;872;58.02916666666667;27.586258977925283;1.3;37.575;67.44999999999999;82.0;86.8;6.708333333333333;1.0162160377896978;4.2;6.375;7.0;7.225;8.5;61.97916666666666;83.50092102520028;0;0.0;0.0;119.75;278;120.16666666666669;225.5190073919169;0;0.0;0.0;53.75;690;123.02083333333331;184.81013714290717;0;0.0;0.0;169.25;525;155.0625;244.14404592284137;0;0.0;0.0;173.75;701;18.441666666666663;2.38031227464438;13.3;17.85;19.3;20.225;21.1;0.0958333333333333;0.1367686870554267;0.0;0.0;0.0;0.1;0.5;66.54583333333333;9.712176133505142;49.0;56.5;72.19999999999999;74.0;76.2;999.2;2.996380795616602;993.2;997.125;1000.1;1001.425;1003.1;195.91666666666663;14.927959392737003;162;187.5;198.5;208.0;214;192.02083333333331;16.785872458242878;155;182.75;197.0;206.0;212;8.845833333333333;2.5024208137477637;5.1;6.8;8.0;11.5;13.4;5.275;1.7684588795079863;2.6;3.575;5.15;6.9;8.1;2;4;10;2020
05/10/2020;6.4;48.575947;7.771328;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;11.791666666666666;1.0907411755575838;10;11.0;12.0;12.0;14;0.1404166666666666;0.0028867513459481;0.14;0.14;0.14;0.14;0.16;-3.1666666666666665;104.77987733832992;-179;-94.25;-4.5;89.25;171;34.354166666666664;40.81274810401057;0;0.0;0.0;79.25;96;295.8125;352.17540698810024;0;0.0;0.0;699.5;822;166.35416666666666;222.17000291451467;0;0.0;0.0;365.0;588;237.0625;315.75363452027904;0;0.0;0.0;521.5;833;72.07916666666667;14.699471090981804;42.3;61.95;75.3;85.175;93.5;8.147916666666667;1.0516430070058922;6.7;7.4;7.75;9.225;10.0;54.520833333333336;78.83378409149466;0;0.0;0.0;98.0;297;0.6041666666666666;4.185789451624786;0;0.0;0.0;0.0;29;54.85416666666666;79.90739043479827;0;0.0;0.0;98.0;313;53.270833333333336;77.98683456358661;0;0.0;0.0;94.75;314;20.772916666666667;3.537864458833609;14.7;18.9;20.1;22.45;27.5;0.3541666666666667;0.4089209117381228;0.0;0.0;0.1;0.7;1.1;79.22708333333334;6.796110889836209;66.3;73.4;80.8;85.05000000000001;88.4;1006.14375;1.6096657839968025;1003.3;1004.85;1006.15;1007.775;1008.5;196.0625;6.203657980613191;184;190.0;198.5;201.0;205;192.64583333333331;6.830748949103151;179;187.0;196.0;198.0;203;8.810416666666667;0.9711234080995405;7.2;8.075;8.7;9.8;10.6;5.133333333333334;0.7923392066783749;3.6;4.375;5.4;5.8;6.2;2;5;10;2020
06/10/2020;16.9;48.575947;7.771328;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;12.770833333333334;1.1529718000155968;11;12.0;12.0;13.25;15;0.14;0.0;0.14;0.14;0.14;0.14;0.14;-3.3541666666666665;104.98804178781371;-180;-94.5;-4.5;89.5;171;34.9375;42.05386932889666;0;0.0;0.0;79.25;104;288.9583333333333;345.7838433357706;0;0.0;0.0;675.5;809;162.8125;218.3660460172128;0;0.0;0.0;355.5;580;233.0;311.3324828758108;0;0.0;0.0;509.5;824;70.44375000000001;19.16094105815376;8.8;63.625;77.55000000000001;82.35;92.8;9.295833333333333;0.6059837556046682;8.5;8.8;9.1;9.8;10.5;60.4375;82.48788595780131;0;0.0;0.0;108.25;262;20.166666666666668;85.7855647563585;0;0.0;0.0;0.0;570;69.625;103.85989437494376;0;0.0;0.0;110.25;440;73.29166666666667;119.59932368935183;0;0.0;0.0;112.25;601;22.054166666666664;1.945092934752143;19.7;20.45;21.95;22.625;27.1;0.2854166666666666;0.3978610809268884;0.0;0.0;0.1;0.4;1.5;79.52708333333334;4.958368794199442;70.7;75.775;80.0;82.8;89.0;1007.9833333333332;1.1511942611698407;1006.3;1006.775;1008.1;1009.1;1009.7;216.39583333333331;16.389851015553987;187;200.5;220.5;230.0;241;212.3125;16.749920609529223;181;195.75;216.5;225.25;238;9.002083333333333;1.0563867730071197;7.4;7.8;9.15;9.7;11.2;5.289583333333334;0.8098435844073056;3.9;4.375;5.5;5.85;6.6;2;6;10;2020
07/10/2020;27.1;48.575947;7.771328;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;12.125;1.1961818690440795;11;11.0;12.0;13.0;15;0.1595833333333333;0.0028867513459481;0.14;0.16;0.16;0.16;0.16;-3.395833333333333;105.21725034186908;-180;-94.5;-5.0;89.5;171;33.729166666666664;40.49940350668345;0;0.0;0.0;77.25;101;288.2083333333333;350.9279466769001;0;0.0;0.0;685.0;839;161.35416666666666;218.01312566217865;0;0.0;0.0;349.0;580;232.41666666666663;313.37428055970395;0;0.0;0.0;500.75;831;57.6;19.079520043920983;7.3;47.9;54.7;73.875;88.2;9.670833333333333;0.553502708418803;8.7;9.2;9.55;10.025;10.6;70.3125;101.309543825904;0;0.0;0.0;139.0;321;39.0;122.3870734378466;0;0.0;0.0;1.0;622;89.375;135.53936775994623;0;0.0;0.0;208.5;468;98.72916666666669;161.30923646680478;0;0.0;0.0;205.75;637;20.76875;1.325391351278013;19.2;19.75;20.3;21.85;23.3;0.2729166666666666;0.2515818747770039;0.0;0.1;0.2;0.4;0.9;85.10000000000001;4.052369939635278;76.1;83.02499999999999;85.65;88.5;90.9;1016.4270833333334;4.31443591556357;1009.8;1012.225;1017.05;1020.0;1022.8;234.02083333333331;12.127846598657465;210;224.0;234.0;242.5;257;229.0625;14.003656437410244;200;219.0;229.0;239.5;256;6.789583333333333;1.091990098804253;5.4;5.875;6.25;7.925000000000001;8.3;3.945833333333333;0.7693485316295644;2.6;3.275;4.2;4.6;4.9;2;7;10;2020
08/10/2020;10.6;48.575947;7.771328;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;14.041666666666666;2.4052985246966343;11;11.0;14.0;16.0;18;0.1502083333333333;0.001443375672974;0.15;0.15;0.15;0.15;0.16;-3.4791666666666665;105.39045731425496;-180;-95.25;-5.0;89.5;171;34.604166666666664;41.99834828734635;0;0.0;0.0;81.0;105;281.9166666666667;340.60945585588155;0;0.0;0.0;678.0;789;157.39583333333334;212.9576663138568;0;0.0;0.0;344.75;564;227.70833333333331;306.5789238105299;0;0.0;0.0;502.0;807;65.08749999999999;16.0637774763133;26.7;55.0;63.4;71.475;95.9;10.335416666666664;1.0814666131975563;9.0;9.2;10.55;11.325;11.8;68.10416666666667;93.60492794431816;0;0.0;0.0;153.0;300;5.916666666666667;31.743542371158004;0;0.0;0.0;0.0;208;71.29166666666667;101.84321666238672;0;0.0;0.0;153.0;371;71.10416666666667;105.39232472020473;0;0.0;0.0;147.75;436;25.204166666666666;2.083058137852557;22.2;22.9;25.6;27.225;27.9;0.0041666666666666;0.0201940936523458;0.0;0.0;0.0;0.0;0.1;79.09166666666667;8.248348212033132;66.6;70.875;81.05;86.15;91.1;1021.9;0.6961902405693122;1020.7;1021.35;1022.0;1022.325;1023.0;206.4375;11.102819749188862;192;196.0;206.0;218.25;224;200.8125;12.066581687330585;186;190.0;197.5;213.25;221;7.247916666666666;0.6049405046650431;5.8;6.975;7.15;7.625;8.4;4.079166666666667;0.7091974287233432;2.7;3.6;4.0;4.525;5.5;2;8;10;2020
